0_licenseNumber,1_providerName,2_productName,3_className,4_rawMaterial,5_licenseDate,6_madeFrom,7_supplementFacts,8_providerInformation
進氮0114015,0114-恒達貿易有限公司,恒達牌尿素,1-01-尿素肥料,天然氣、液氨。,107/11/04,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0130080,0130-恒欣股份有限公司,大巨氮,1-01-尿素肥料,液氨、二氧化碳氣體。,107/05/06,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_15"" name=""ctl00$Main$m_ResultGrid$ctl18$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_15"" name=""ctl00$Main$m_ResultGrid$ctl18$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0152001,0152-恆誼化工股份有限公司,穀豐牌尿素-1,1-01-尿素肥料,天然氣、二氧化碳。,110/02/15,印尼,"<input id=""Main_m_ResultGrid_m_ShowComposition_16"" name=""ctl00$Main$m_ResultGrid$ctl19$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_16"" name=""ctl00$Main$m_ResultGrid$ctl19$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0152018,0152-恆誼化工股份有限公司,殼豐牌尿素肥料,1-01-尿素肥料,液氨。,110/11/26,俄羅斯,"<input id=""Main_m_ResultGrid_m_ShowComposition_17"" name=""ctl00$Main$m_ResultGrid$ctl20$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_17"" name=""ctl00$Main$m_ResultGrid$ctl20$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0152044,0152-恆誼化工股份有限公司,穀豐牌尿素,1-01-尿素肥料,液氨、二氧化碳。,107/05/27,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_18"" name=""ctl00$Main$m_ResultGrid$ctl21$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_18"" name=""ctl00$Main$m_ResultGrid$ctl21$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0152075,0152-恆誼化工股份有限公司,穀豐牌尿素-2,1-01-尿素肥料,液氨、二氧化碳。,108/03/24,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_19"" name=""ctl00$Main$m_ResultGrid$ctl22$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_19"" name=""ctl00$Main$m_ResultGrid$ctl22$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0166001,0166-寶民貿易股份有限公司,寶農牌一號尿素,1-01-尿素肥料,天然氣、液氨。,108/12/24,印尼,"<input id=""Main_m_ResultGrid_m_ShowComposition_20"" name=""ctl00$Main$m_ResultGrid$ctl23$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_20"" name=""ctl00$Main$m_ResultGrid$ctl23$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0166002,0166-寶民貿易股份有限公司,寶農牌二號尿素,1-01-尿素肥料,天然氣、液氨。,108/12/24,印尼,"<input id=""Main_m_ResultGrid_m_ShowComposition_21"" name=""ctl00$Main$m_ResultGrid$ctl24$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_21"" name=""ctl00$Main$m_ResultGrid$ctl24$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0166003,0166-寶民貿易股份有限公司,寶農牌三號尿素,1-01-尿素肥料,天然氣。1051020-原料補正：天然氣、液氨。,110/03/05,印尼,"<input id=""Main_m_ResultGrid_m_ShowComposition_22"" name=""ctl00$Main$m_ResultGrid$ctl25$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_22"" name=""ctl00$Main$m_ResultGrid$ctl25$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0166004,0166-寶民貿易股份有限公司,寶農牌四號尿素,1-01-尿素肥料,天然氣。,110/10/24,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_23"" name=""ctl00$Main$m_ResultGrid$ctl26$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_23"" name=""ctl00$Main$m_ResultGrid$ctl26$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0166005,0166-寶民貿易股份有限公司,寶農牌五號尿素,1-01-尿素肥料,天然氣。,110/11/02,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_24"" name=""ctl00$Main$m_ResultGrid$ctl27$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_24"" name=""ctl00$Main$m_ResultGrid$ctl27$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0177008,0177-廣明實業股份有限公司,廣明牌尿素,1-01-尿素肥料,合成氨、二氧化碳。,110/10/19,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_25"" name=""ctl00$Main$m_ResultGrid$ctl28$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_25"" name=""ctl00$Main$m_ResultGrid$ctl28$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0297010,0297-大陸種苗有限公司,戰船牌尿素,1-01-尿素肥料,煤、空氣。,109/11/16,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_26"" name=""ctl00$Main$m_ResultGrid$ctl29$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_26"" name=""ctl00$Main$m_ResultGrid$ctl29$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0365003,0365-台灣肥料股份有限公司,農友牌尿素-(5),1-01-尿素肥料,液氨、二氧化碳。,107/10/15,沙烏地阿拉伯,"<input id=""Main_m_ResultGrid_m_ShowComposition_27"" name=""ctl00$Main$m_ResultGrid$ctl30$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_27"" name=""ctl00$Main$m_ResultGrid$ctl30$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0365005,0365-台灣肥料股份有限公司,農友牌尿素-(8),1-01-尿素肥料,液氨、二氧化碳。,108/12/21,印尼,"<input id=""Main_m_ResultGrid_m_ShowComposition_28"" name=""ctl00$Main$m_ResultGrid$ctl31$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_28"" name=""ctl00$Main$m_ResultGrid$ctl31$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0365011,0365-台灣肥料股份有限公司,農友牌尿素-(3),1-01-尿素肥料,液氨、二氧化碳。,110/08/10,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_29"" name=""ctl00$Main$m_ResultGrid$ctl32$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_29"" name=""ctl00$Main$m_ResultGrid$ctl32$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0365014,0365-台灣肥料股份有限公司,農友牌尿素-(6),1-01-尿素肥料,液氨、二氧化碳。,107/12/23,俄羅斯,"<input id=""Main_m_ResultGrid_m_ShowComposition_30"" name=""ctl00$Main$m_ResultGrid$ctl33$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_30"" name=""ctl00$Main$m_ResultGrid$ctl33$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0365032,0365-台灣肥料股份有限公司,農友牌尿素-(7),1-01-尿素肥料,液氨。,108/05/26,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_31"" name=""ctl00$Main$m_ResultGrid$ctl34$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_31"" name=""ctl00$Main$m_ResultGrid$ctl34$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0365034,0365-台灣肥料股份有限公司,農友牌尿素-(1),1-01-尿素肥料,液氨、二氧化碳。,109/02/09,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_32"" name=""ctl00$Main$m_ResultGrid$ctl35$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_32"" name=""ctl00$Main$m_ResultGrid$ctl35$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0365039,0365-台灣肥料股份有限公司,農友牌尿素-(2),1-01-尿素肥料,液氨、二氧化碳。,110/05/01,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_33"" name=""ctl00$Main$m_ResultGrid$ctl36$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_33"" name=""ctl00$Main$m_ResultGrid$ctl36$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0365041,0365-台灣肥料股份有限公司,農友牌尿素-(4),1-01-尿素肥料,液氨、二氧化碳。,110/12/03,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_34"" name=""ctl00$Main$m_ResultGrid$ctl37$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_34"" name=""ctl00$Main$m_ResultGrid$ctl37$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0411047,0411-豪鑫貿易有限公司,佳綠牌尿素一號,1-01-尿素肥料,焦炭、氨。1060309-原料補正：焦炭、液氨。,110/06/01,印度,"<input id=""Main_m_ResultGrid_m_ShowComposition_35"" name=""ctl00$Main$m_ResultGrid$ctl38$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_35"" name=""ctl00$Main$m_ResultGrid$ctl38$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0432010,0432-佳果多實業有限公司,尿素肥料,1-01-尿素肥料,尿素。,109/10/26,香港,"<input id=""Main_m_ResultGrid_m_ShowComposition_36"" name=""ctl00$Main$m_ResultGrid$ctl39$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_36"" name=""ctl00$Main$m_ResultGrid$ctl39$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0432011,0432-佳果多實業有限公司,佳果多尿素,1-01-尿素肥料,尿素。,110/02/02,科威特,"<input id=""Main_m_ResultGrid_m_ShowComposition_37"" name=""ctl00$Main$m_ResultGrid$ctl40$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_37"" name=""ctl00$Main$m_ResultGrid$ctl40$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0544078,0544-聯利農業科技股份有限公司,黃金尿素,1-01-尿素肥料,水、煤炭。,110/07/20,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_38"" name=""ctl00$Main$m_ResultGrid$ctl41$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_38"" name=""ctl00$Main$m_ResultGrid$ctl41$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0560057,0560-王馬企業有限公司,獅馬牌獅馬包強,1-01-尿素肥料,尿素。,110/05/30,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_39"" name=""ctl00$Main$m_ResultGrid$ctl42$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_39"" name=""ctl00$Main$m_ResultGrid$ctl42$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0560060,0560-王馬企業有限公司,獅馬牌獅馬常笑肥,1-01-尿素肥料,尿素。,110/08/19,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_40"" name=""ctl00$Main$m_ResultGrid$ctl43$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_40"" name=""ctl00$Main$m_ResultGrid$ctl43$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0608044,0608-明星佳農有限公司,明星牌尿素,1-01-尿素肥料,液氨、二氧化碳。,110/09/28,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_41"" name=""ctl00$Main$m_ResultGrid$ctl44$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_41"" name=""ctl00$Main$m_ResultGrid$ctl44$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0616053,0616-台農生物科技股份有限公司,農王牌尿素,1-01-尿素肥料,煤炭、煤粉、液氨。,110/12/02,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_42"" name=""ctl00$Main$m_ResultGrid$ctl45$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_42"" name=""ctl00$Main$m_ResultGrid$ctl45$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0619010,0619-水平生技有限公司,水平牌尿素肥料,1-01-尿素肥料,氨水、二氧化碳。,109/03/06,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_43"" name=""ctl00$Main$m_ResultGrid$ctl46$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_43"" name=""ctl00$Main$m_ResultGrid$ctl46$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0657002,0657-台灣正豐農科研究股份有限公司,正豐氮肥,1-01-尿素肥料,氨、二氧化碳。1060329-原料補正：氨氣、二氧化碳。,110/04/23,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_44"" name=""ctl00$Main$m_ResultGrid$ctl47$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_44"" name=""ctl00$Main$m_ResultGrid$ctl47$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0666007,0666-金峰生物科技有限公司,金峰牌黃金氮尿素肥料,1-01-尿素肥料,煤炭、煤粉。,110/11/04,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_45"" name=""ctl00$Main$m_ResultGrid$ctl48$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_45"" name=""ctl00$Main$m_ResultGrid$ctl48$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0688002,0688-富纊企業有限公司,富纊牌尿素,1-01-尿素肥料,合成氨、二氧化碳。,108/10/26,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_46"" name=""ctl00$Main$m_ResultGrid$ctl49$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_46"" name=""ctl00$Main$m_ResultGrid$ctl49$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0696001,0696-北嘉實業股份有限公司,金沙江,1-01-尿素肥料,液氨、二氧化碳。,107/06/23,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_47"" name=""ctl00$Main$m_ResultGrid$ctl50$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_47"" name=""ctl00$Main$m_ResultGrid$ctl50$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0760001,0760-樟發貿易有限公司,樟發牌尿素肥料,1-01-尿素肥料,氨水、二氧化碳。,109/03/20,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_48"" name=""ctl00$Main$m_ResultGrid$ctl51$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_48"" name=""ctl00$Main$m_ResultGrid$ctl51$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0760009,0760-樟發貿易有限公司,華昌牌尿素,1-01-尿素肥料,氨水、二氧化碳。,109/09/22,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_49"" name=""ctl00$Main$m_ResultGrid$ctl52$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_49"" name=""ctl00$Main$m_ResultGrid$ctl52$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0760011,0760-樟發貿易有限公司,魯西牌尿素,1-01-尿素肥料,氨水、二氧化碳。,110/08/21,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_50"" name=""ctl00$Main$m_ResultGrid$ctl53$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_50"" name=""ctl00$Main$m_ResultGrid$ctl53$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0774011,0774-東海生物科技股份有限公司,福泰牌尿素,1-01-尿素肥料,液氨、燃煤。,110/08/11,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_51"" name=""ctl00$Main$m_ResultGrid$ctl54$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_51"" name=""ctl00$Main$m_ResultGrid$ctl54$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0776051,0776-大益農業科技股份有限公司,源動綠大顆粒尿素,1-01-尿素肥料,煤、天然氣。,108/11/06,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_52"" name=""ctl00$Main$m_ResultGrid$ctl55$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_52"" name=""ctl00$Main$m_ResultGrid$ctl55$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0778001,0778-平農肥料有限公司,能升牌尿素,1-01-尿素肥料,氨水、二氧化碳。,109/11/16,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_53"" name=""ctl00$Main$m_ResultGrid$ctl56$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_53"" name=""ctl00$Main$m_ResultGrid$ctl56$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0802071,0802-微新生物科技股份有限公司,共享牌共享尿素,1-01-尿素肥料,氨、二氧化碳。,110/04/19,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_54"" name=""ctl00$Main$m_ResultGrid$ctl57$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_54"" name=""ctl00$Main$m_ResultGrid$ctl57$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0802096,0802-微新生物科技股份有限公司,共享牌歐洲高氮,1-01-尿素肥料,氨、二氧化碳。1050504-原料補正：液氨、二氧化碳。,109/08/27,比利時,"<input id=""Main_m_ResultGrid_m_ShowComposition_55"" name=""ctl00$Main$m_ResultGrid$ctl58$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_55"" name=""ctl00$Main$m_ResultGrid$ctl58$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0806019,0806-雋隆肥料股份有限公司,雋隆N46,1-01-尿素肥料,二氧化碳、液氨。,108/06/11,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_56"" name=""ctl00$Main$m_ResultGrid$ctl59$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_56"" name=""ctl00$Main$m_ResultGrid$ctl59$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0806027,0806-雋隆肥料股份有限公司,雋隆PT46,1-01-尿素肥料,二氧化碳、液氨。,110/09/04,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_57"" name=""ctl00$Main$m_ResultGrid$ctl60$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_57"" name=""ctl00$Main$m_ResultGrid$ctl60$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0842010,0842-百地富生物科技有限公司,百地富尿素A,1-01-尿素肥料,天然氣、液氨。,110/06/07,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_58"" name=""ctl00$Main$m_ResultGrid$ctl61$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_58"" name=""ctl00$Main$m_ResultGrid$ctl61$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0842013,0842-百地富生物科技有限公司,百地富尿素B,1-01-尿素肥料,天然氣、液氨。,110/07/06,越南,"<input id=""Main_m_ResultGrid_m_ShowComposition_59"" name=""ctl00$Main$m_ResultGrid$ctl62$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_59"" name=""ctl00$Main$m_ResultGrid$ctl62$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0887001,0887-進賀企業有限公司,農安牌尿素,1-01-尿素肥料,二氧化碳、液氨。,109/03/14,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_60"" name=""ctl00$Main$m_ResultGrid$ctl63$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_60"" name=""ctl00$Main$m_ResultGrid$ctl63$m_ShowContact"" type=""submit"" value=""顯示""/>"
