chinese_name,class_name,source_url
水稻褐飛蝨,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C144
水稻黑尾葉蟬,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C111
水稻電光葉蟬(電光浮塵子),水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C130
水稻稻螟蛉、台灣夜盜、樹蔭蝶,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C233
水稻二化螟蟲,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C003
水稻一點螟蟲,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C002
水稻大螟,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C230
水稻瘤野螟(稻縱捲葉蟲),水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C137
水稻瘤野螟(縱捲葉蟲)及白葉枯病聯合防治,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C171
空中施藥防除水稻螟蟲,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C149
水稻稻苞蟲,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C234
水稻稻象鼻蟲,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C106
水稻水象鼻蟲,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C019
水稻稻鐵甲蟲,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C235
水稻負泥蟲,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C062
水稻稻心蠅,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C139
水稻稻蝨類,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C236
水稻葉蟬類,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C237
水稻椿象類,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C131
水稻薊馬類,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C155
水稻飛蝨類,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C306
水稻螟蛾類,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C244
空中施藥防治水稻斑飛蝨及縞葉枯病,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C093
水稻夜蛾類,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C042
稻穀檢疫處理,稻穀檢疫處理,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00002Q001
禾本科雜糧類切根蟲,禾本科雜糧類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00032C016
禾本科雜糧類鱗翅目害蟲,禾本科雜糧類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00032C302
玉米露菌病,玉米病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022B120
玉米煤紋病,玉米病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022B081
玉米葉斑病(胡麻葉枯病),玉米病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022B087
玉米銹病,玉米病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022B113
玉米黑穗病,玉米病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022B077
玉米寄生性線蟲,玉米病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022B051
玉米條背土蝗,玉米蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022C086
玉米蚜蟲類,玉米蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022C079
玉米蚜蟲,玉米蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022C023
玉米穗夜蛾(高粱穗夜蛾、番茄夜蛾),玉米蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022C221
玉米薊馬類,玉米蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022C155
玉米蝗蟲類,玉米蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022C307
玉米螟蛾類,玉米蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022C244
玉米鱗翅目害蟲,玉米蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00022C302
高粱紋枯病,高粱病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00024B047
高粱穗腐病(種子藥劑處理),高粱種子病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00025B114
高粱蚜蟲類,高粱蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00024C079
高粱玉米螟,高粱蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00024C022
高粱夜蛾類,高粱蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00024C042
高粱螟蛾類,高粱蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00024C244
高粱鱗翅目害蟲,高粱蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00024C302
小麥白粉病,小麥病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00026B005
小麥銹病,小麥病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00026B113
小麥夜蛾類,小麥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00026C042
小麥螟蛾類,小麥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00026C244
小麥蚜蟲類,小麥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00026C079
小麥鱗翅目害蟲,小麥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00026C302
小米露菌病,小米病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00331B120
小米鱗翅目害蟲,小米蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00331C302
小米夜蛾類、毒蛾類,小米蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00331C249
小米蚜蟲類,小米蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00331C079
薏苡葉枯病,薏苡病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00029B086
薏苡二化螟,薏苡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00029C003
薏苡夜蛾類,薏苡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00029C042
薏苡螟蛾類,薏苡蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00029C244
甘藷縮芽病,甘藷病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014B117
甘藷白絹病,甘藷病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014B007
甘藷基腐病,甘藷病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014B167
旋花科根莖菜類炭疽病,旋花科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00322B037
甘藷炭疽病,甘藷病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014B037
葉用甘藷白絹病,葉用甘藷病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00033B007
葉用甘藷銹病,葉用甘藷病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00033B113
旋花科根莖菜類白銹病,旋花科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00322B010
旋花科根莖菜類蚜蟲類,旋花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00322C079
旋花科根莖菜類夜蛾類,旋花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00322C042
旋花科根莖菜類毒蛾類,旋花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00322C228
旋花科根莖菜類金花蟲類,旋花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00322C253
旋花科根莖菜類植食性瓢蟲類,旋花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00322C243
旋花科根莖菜類鱗翅目害蟲,旋花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00322C302
旋花科根莖菜類粉蝨類,旋花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00322C251
甘藷夜蛾類、天蛾類、鳥羽蛾類、螟蛾類,甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014C259
甘藷螟蟲,甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014C148
甘藷蝦殼天蛾,甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014C143
甘藷潛葉蛾,甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014C136
甘藷簇葉病,甘藷病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014B116
甘藷象鼻蟲類、金花蟲類,甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014C256
甘藷蟻象、猿葉蟲,甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014C175
甘藷葉蟎類,甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014C124
甘藷蚜蟲類,甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00014C079
葉用甘藷蚜蟲類,葉用甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00033C079
葉用甘藷粉蝨類,葉用甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00033C251
葉用甘藷夜蛾類、鳥羽蛾類、天蛾類,葉用甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00033C250
葉用甘藷象鼻蟲類、金花蟲類,葉用甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00033C256
葉用甘藷斑潛蠅類,葉用甘藷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00033C255
樹薯細菌性萎凋病（流膠病）,樹薯病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00027B056
樹薯白絹病,樹薯病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00027B007
樹薯葉蟎類,樹薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00027C124
山藥莖枯病,山藥病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028B058
山藥葉斑病,山藥病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028B087
山藥炭疽病,山藥病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028B037
山藥白絹病,山藥病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028B007
山藥黑盲椿象,山藥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028C226
山藥葉部薊馬類,山藥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028C254
山藥薊馬類,山藥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028C155
山藥夜蛾類,山藥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028C042
山藥葉蟎類,山藥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00028C124
臺灣藜夜蛾類,臺灣藜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00475C042
豆科作物幼苗疫病,豆科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133B135
豆科作物疫病,豆科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133B038
豆科作物露菌病,豆科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133B120
豆科作物白絹病,豆科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133B007
豆科作物白粉病,豆科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133B005
豆科作物炭疽病,豆科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133B037
豆科豆菜類白粉病,豆科豆菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127B005
豆科豆菜類炭疽病,豆科豆菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127B037
豆科豆菜類銹病,豆科豆菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127B113
豆科豆菜類灰黴病,豆科豆菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127B020
豆科豆菜類莢枯病,豆科豆菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127B155
豆科豆菜類黑斑病,豆科豆菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127B074
敏豆銹病,敏豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00083B113
豌豆立枯病(苗腐病),豌豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00077B015
豌豆白粉病,豌豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00077B005
豌豆疫病,豌豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00077B038
長豇豆煤黴病,長豇豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00079B082
長豇豆白粉病,長豇豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00079B005
菜豆角斑病,菜豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00076B021
菜豆銹病,菜豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00076B113
毛豆炭疽病,毛豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00081B037
豆科根莖菜類疫病,豆科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00151B038
豆科根莖菜類露菌病,豆科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00151B120
豆科根莖菜類黑斑病,豆科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00151B074
豆科根莖菜類灰黴病,豆科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00151B020
豆科根莖菜類白粉病,豆科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00151B005
豆科根莖菜類炭疽病,豆科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00151B037
豆薯白粉病,豆薯病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00085B005
豆薯炭疽病,豆薯病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00085B037
豆薯疫病,豆薯病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00085B038
豆科乾豆類疫病,豆科乾豆類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031B038
豆科乾豆類露菌病,豆科乾豆類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031B120
豆科乾豆類白絹病,豆科乾豆類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031B007
豆科乾豆類白粉病,豆科乾豆類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031B005
豆科乾豆類炭疽病,豆科乾豆類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031B037
豆科乾豆類銹病,豆科乾豆類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031B113
豆科乾豆類莢枯病,豆科乾豆類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031B155
豆科乾豆類黑斑病,豆科乾豆類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031B074
豆科乾豆類灰黴病,豆科乾豆類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031B020
大豆銹病,大豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00018B113
大豆紫斑病,大豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00018B065
落花生葉斑病,落花生病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00016B087
落花生銹病,落花生病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00016B113
落花生白絹病,落花生病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00016B007
落花生冠腐病,落花生病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00016B034
落花生根瘤線蟲,落花生病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00016B044
紅豆白粉病,紅豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00021B005
黃耆疫病,黃耆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00154B038
豆科作物花部薊馬類,豆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133C285
豆科作物葉部薊馬類,豆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133C254
豆科作物根、莖潛蠅類,豆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133C286
豆科作物薊馬類,豆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133C155
豆科作物夜蛾類,豆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133C042
豆科作物細蟎類,豆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133C296
豆科作物鱗翅目害蟲,豆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133C302
豆科作物蚜蟲類,豆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133C079
豆科作物夜蛾類、毒蛾類,豆科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00133C249
豆類赤葉蟎(豆類紅蜘蛛),豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00080C040
豆類豆蚜,豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00080C036
豆類根潛蠅,豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00080C066
豆類莖潛蠅,豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00080C091
豆科豆菜類蚜蟲類,豆科豆菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127C079
豆科豆菜類粉蝨類,豆科豆菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127C251
豆科豆菜類葉部薊馬類,豆科豆菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127C254
豆科豆菜類夜蛾類、毒蛾類,豆科豆菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127C249
豆科豆菜類斑潛蠅類,豆科豆菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127C255
豆科豆菜類薊馬類,豆科豆菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127C155
豆科豆菜類鱗翅目害蟲,豆科豆菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127C302
豆科豆菜類夜蛾類、毒蛾類、植食性瓢蟲、金花蟲類,豆科豆菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127C309
豆科豆菜類夜蛾類,豆科豆菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127C042
豆科豆菜類螟蛾類,豆科豆菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127C244
豆科豆菜類葉蟎類,豆科豆菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127C124
豆科豆菜類潛蠅類,豆科豆菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00127C294
菜豆害蟲(根潛蠅、莖潛蠅、紅蜘蛛、蚜蟲),菜豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00076C176
菜豆葉蟎類,菜豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00076C124
菜豆豆莢螟,菜豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00076C037
豌豆花部薊馬類,豌豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00077C285
豌豆甜菜夜蛾,豌豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00077C090
葉用豌豆鱗翅目害蟲,葉用豌豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00084C302
毛豆銀葉粉蝨,毛豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00081C135
毛豆夜蛾類(斜紋夜蛾、甜菜夜蛾),毛豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00081C042
毛豆甜菜夜蛾,毛豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00081C090
豆科根莖菜類夜蛾類,豆科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00151C042
豆科根莖菜類薊馬類,豆科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00151C155
豆科根莖菜類鱗翅目害蟲,豆科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00151C302
