0_category,1_class,2_chineseName,3_englishName,4_code,5_originBrand,6_registerBrand,7_useRange,8_activeIngredients,9_license
F,AS,鐵甲砷酸銨,NEO,F184,NEO ASOZIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F184,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F184,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F184
F,CA,免賴得,BENOMYL,F052,BENLATE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F052,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F052,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F052
F,CA,貝芬替,CARBENDAZIM,F066,BAVISTIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F066,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F066,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F066
F,CA,普拔克,PROPAMOCARB,F111,PREVICUR N, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F111,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F111,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F111
F,CA,滅速克,METHASULFOCARB,F118,KAYABEST, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F118,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F118,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F118
F,CN,大克爛,DICLORAN,F012,ALLISAN,臺灣先靈    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F012,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F012,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F012
F,CN,四氯異苯腈,CHLOROTHALONIL,F024,DACONIL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F024,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F024,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F024
F,CN,克枯爛,TECLOFTALAM,F053,SHIRAHAGEN                              ,大勝化學工業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F053,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F053,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F053
F,CN,熱必斯,PHTHALIDE,F158,RABCIDE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F158,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F158,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F158
F,CU,三元硫酸銅,TRIBASIC,F199,CUPROXAT,日星實業    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F199,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F199,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F199
F,CU,山陽銅,null,F013,SANYOL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F013,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F013,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F013
F,CU,快得寧,OXINE-COPPER,F061,QUINOLATE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F061,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F061,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F061
F,CU,亞納銅,null,F069,YONEPON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F069,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F069,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F069
F,CU,松香酯銅,CITCOP,F076,CITCOP, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F076,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F076,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F076
F,CU,波爾多,null,F186,BORDEAUX MIXTURE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F186,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F186,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F186
F,CU,氧化亞銅,CUPROUS,F091,PERENOX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F091,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F091,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F091
F,CU,氫氧化銅,CUPRIC,F101,KOCIDE 606,雅毅化工原料,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F101,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F101,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F101
F,CU,硫酸銅,COPPER,F266, ,嘉濱貿易,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F266,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F266,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F266
F,CU,無水硫酸銅,COPPER,F238,G-Fine,高岱貿易公司,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F238,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F238,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F238
F,CU,鹼性氯氧化銅,COPPER,F187,CUPRAVIT, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F187,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F187,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F187
F,IN,碳酸氫鉀,POTASSIUM,F240,KALIGREEN                               ,立大貿易,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F240,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F240,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F240
F,MI,枯草桿菌WG6-14,BACILLUS,F320, ,沅渼生物科技,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F320,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F320,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F320
F,MI,枯草桿菌Y1336,BACILLUS,F234, ,光華化學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F234,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F234,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F234
F,MI,純白鏈黴菌素,STREPTOMYCES,F271, ,百泰生物科技,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F271,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F271,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F271
F,MI,液化澱粉芽孢桿菌PMB01,Bacillus,F315, ,嘉農企業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F315,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F315,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F315
F,MI,棘孢木黴菌ICC,012,F308, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F308,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F308,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F308
F,MI,綠木黴菌R42,Trichoderma,F301, ,寶林生物科技,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F301,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F301,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F301
F,MI,蓋姆斯木黴菌ICC,080,F307, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F307,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F307,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F307
